location_country,day,absent_factor,total_visitors,total_carts
Saudi Arabia,Day 13,All factors are present,1,1
Saudi Arabia,Day 13,All factors are present,1,0
Saudi Arabia,Day 13,All factors are present,1,0
Saudi Arabia,Day 13,All factors are present,34,3
Saudi Arabia,Day 13,All factors are present,1,0
Saudi Arabia,Day 14,Payment option factor,3,2
Saudi Arabia,Day 14,Payment option factor,1,0
Saudi Arabia,Day 14,Payment option factor,1,0
Saudi Arabia,Day 14,Payment option factor,1,0
Saudi Arabia,Day 14,Payment option factor,1,1
Saudi Arabia,Day 14,Payment option factor,2,0
Saudi Arabia,Day 14,Payment option factor,2,0
Saudi Arabia,Day 14,Payment option factor,2,0
Saudi Arabia,Day 14,Payment option factor,2,0
Saudi Arabia,Day 14,Payment option factor,2,0
Saudi Arabia,Day 14,Payment option factor,1,0
Saudi Arabia,Day 14,Payment option factor,1,0
United States,Day 14,Payment option factor,3,0
United States,Day 14,Payment option factor,2,0
Saudi Arabia,Day 15,All factors are present,23,0
United States,Day 15,All factors are present,1,0
Saudi Arabia,Day 15,All factors are present,1,0
Saudi Arabia,Day 15,All factors are present,2,0
Saudi Arabia,Day 15,Payment option factor,1,0
United States,Day 15,Design factor,1,0
Saudi Arabia,Day 15,Design factor,20,3
Saudi Arabia,Day 15,Design factor,1,0
Saudi Arabia,Day 15,Design factor,1,0
United States,Day 15,Design factor,2,0
Saudi Arabia,Day 15,Design factor,1,0
Saudi Arabia,Day 16,All factors are present,28,1
Saudi Arabia,Day 16,All factors are present,1,0
Saudi Arabia,Day 16,All factors are present,1,0
United States,Day 16,All factors are present,3,0
Saudi Arabia,Day 16,All factors are present,1,0
United States,Day 16,All factors are present,1,0
Saudi Arabia,Day 16,All factors are present,3,0
Saudi Arabia,Day 17,Ease of Use factor,38,5
United States,Day 17,Ease of Use factor,1,0
Saudi Arabia,Day 17,Ease of Use factor,1,1
Turkey,Day 17,Ease of Use factor,1,0
United States,Day 17,Ease of Use factor,2,0
United States,Day 17,Ease of Use factor,3,0
Saudi Arabia,Day 18,All factors are present,2,0
Saudi Arabia,Day 18,All factors are present,1,0
Saudi Arabia,Day 18,All factors are present,5,1
Saudi Arabia,Day 18,All factors are present,1,0
Saudi Arabia,Day 18,All factors are present,1,0
Saudi Arabia,Day 18,All factors are present,1,0
Saudi Arabia,Day 18,All factors are present,29,3
Saudi Arabia,Day 18,All factors are present,2,0
Saudi Arabia,Day 19,Language factor,1,0
Saudi Arabia,Day 19,Language factor,38,1
Saudi Arabia,Day 19,Language factor,2,0
Oman,Day 20,All factors are present,1,0
United States,Day 20,All factors are present,2,0
Saudi Arabia,Day 20,All factors are present,44,4
United States,Day 20,All factors are present,1,0
Saudi Arabia,Day 20,All factors are present,1,0
Saudi Arabia,Day 21,Security factor,1,0
Saudi Arabia,Day 21,Security factor,1,0
Saudi Arabia,Day 21,Security factor,5,0
Saudi Arabia,Day 21,Security factor,6,1
Canada,Day 21,Security factor,1,0
United States,Day 21,Security factor,1,0
United States,Day 21,Security factor,1,0
United States,Day 21,Security factor,3,0
